Title,Type,Status,Priority,Owner,Sprint,Due Date,Source,Acceptance Criteria,Verification,Approval Required,External System
Daily briefing profile and memory wiring,Bug,Done,Critical,PM,Sprint 2026-06-21,2026-06-21,CLI,"daily --json reads project_id, methodology, project_type, and memory tasks from the active project","daily --json parse smoke returned ai-pm-tm-test and 4 active memory tasks",false,""
Desktop setup gateway click-through smoke,Task,Partial,Critical,PM,Sprint 2026-06-21,2026-06-22,Desktop,"New Project, Adopt Existing Project, and Demo Project can be clicked in Electron without bypassing setup","Manual Electron smoke plus desktop build",false,""
Adopt command write consolidation,Feature,Done,High,PM,Sprint 2026-06-21,2026-06-23,CLI,"adopt --defaults can either write missing setup files directly or clearly invoke setup repair","JSON regression tests cover adopt --defaults --json writes files",false,""
JSON stdout regression tests,Task,Done,High,PM,Sprint 2026-06-21,2026-06-23,CLI,"Every --json command emits parseable JSON only on stdout","packages/cli/src/commands/json-regression.test.ts passes 30 tests",false,""
Hermes Discord adapter setup,Feature,Partial,Critical,PM,Sprint 2026-06-21,2026-06-24,Chat,"Hermes Agent Bot can query project status through local server read-only commands","Local server chat route tests and Discord adapter dry run",true,"Discord;Hermes"
Notion MCP/API tracking sync,Feature,Partial,Critical,PM,Sprint 2026-06-21,2026-06-25,MCP,"Issues/features can sync to Notion behind approval gate","Dry-run mutation executor plus Notion connector fixture",true,"Notion;MCP"
Weekly approval project scope,Bug,Ready,Critical,PM,Sprint 2026-06-22,2026-06-22,Workflow,"Weekly approval items use ai-pm-tm-test instead of local-project","Generate weekly report from self-test project and inspect approvals.json",false,""
Connector health evidence adoption,Feature,Ready,High,PM,Sprint 2026-06-22,2026-06-25,Workflow,"Daily and weekly reports expose degraded Notion/Discord connector state without failing local-first runs","Core workflow tests plus self-test daily/weekly smoke",false,""
Tracking skills foundation,Feature,Ready,Critical,PM,Sprint 2026-06-22,2026-06-24,Orchestrator,"Every delegated task is created or bound in the project-selected tracker before agent assignment","Tracking CLI/core tests and dry-run Notion self-test",false,"Notion;Jira;Linear;Excel;Local Memory"
Agent completion tracker update,Feature,Ready,Critical,PM,Sprint 2026-06-22,2026-06-24,Agent,"Agents must update the assigned tracking tool before returning completed","Subagent protocol validation rejects missing tracking_update",false,"Notion;Jira;Linear;Excel;Local Memory"
Weekly report from project evidence,Feature,Done,High,PM,Sprint 2026-06-21,2026-06-26,CLI,"Weekly report uses memory, audit, issues, risks, and verification evidence","weekly --json/markdown plus artifact references",false,""
Final acceptance package,Task,Partial,Critical,PM,Sprint 2026-06-21,2026-06-28,Docs,"Release checklist maps all business requirements to evidence","final-green-gate updated; final release packaging still pending",false,""
